שוחה 01,בזק,250X110,140X65,250,10,1.01,90,פלסטיק,350,4,,יש כבלים בשוחה 
,,,,,,1.02,90,פלסטיק,350,4,,
,,,,,,1.03,100,פלסטיק,350,4,,
,,,,,,1.04,100,פלסטיק,350,4,,
,,,,,,1.05,110,פלסטיק,350,4,,
,,,,,,1.06,110,פלסטיק,350,4,,
,,,,,,1.07,200,פלסטיק,250,4,,
,,,,,,1.08,210,פלסטיק,250,4,,
,,,,,,1.09,210,פלסטיק,250,4,,
,,,,,,1.1,210,פלסטיק,250,4,,
שוחה 02,לא ידוע,80,53,160,13,1.01,120,פלסטיק,345,4,,יש כבלים בשוחה 
,,,,,,1.02,120,פלסטיק,345,4,,
,,,,,,1.03,105,פלסטיק,345,4,,
,,,,,,1.04,105,פלסטיק,345,4,,
,,,,,,1.05,160,פלסטיק,90,4,,
,,,,,,1.06,135,פלסטיק,230,4,,
,,,,,,1.07,135,פלסטיק,230,4,,
,,,,,,1.08,145,פלסטיק,230,4,,
,,,,,,1.09,145,פלסטיק,230,4,,
,,,,,,1.1,160,פלסטיק,260,4,,
,,,,,,1.11,160,פלסטיק,260,4,,
,,,,,,1.12,160,פלסטיק,260,4,,
,,,,,,1.13,160,פלסטיק,260,4,,
שוחה 03,דואר,X,X,X,X,X,X,X,X,X,,שוחה טמונה 
שוחה 04,חשמל,50,53,55,3,1.01,55,שרשורי,155,2.5,,
,,,,,,1.02,55,שרשורי,155,2.5,,
,,,,,,1.03,55,שרשורי,155,2.5,,יש כבלים בשוחה 
שוחה 05,רמזורים,60,53,70,2,1.01,65,פלסטיק,5,2.5,,
,,,,,,1.02,65,פלסטיק,190,2.5,,
