שוחה 01,בזק,250X110,140X65,250,10,1.01,90,פלסטיק,350,4'',2,יש ברגים,X
,,,,,,1.02,100,פלסטיק,350,4'',2,,X
,,,,,,1.03,110,פלסטיק,350,4'',2,,X
,,,,,,1.04,200,פלסטיק,250,4'',1,,X
,,,,,,1.05,210,פלסטיק,250,4'',3,,X
שוחה 02,לא ידוע,80,53,160,13,2.01,120,פלסטיק,345,4'',2,,X
,,,,,,2.02,105,פלסטיק,345,4'',2,,X
,,,,,,2.03,160,פלסטיק,90,4'',1,,X
,,,,,,2.04,160,פלסטיק,260,4'',4,,X
,,,,,,2.05,145,פלסטיק,230,4'',2,,X
,,,,,,2.05,135,פלסטיק,230,4'',2,,X
שוחה 03,ארון תקשורת,,140X70,,,,,,,,,,X
שוחה 04,לא ידוע,50,,55,3,4.01,55,שרשורי,155,3'',3,,X
שוחה 05,רמזורים,60,53,70,2,5.01,65,פלסטיק,190,3'',1,,X
,,,,,,5.02,65,פלסטיק,5,3'',1,,X
שוחה 06,בזק,130X65,130X65,,,,,,,,,לא נפתחה - אין גישה,X
שוחה 07,ניקוז,200X150,64,210,3,7.01,210,פלסטיק,355,20'',1,,X
,,,,,,7.02,210,פלסטיק,80,20'',1,,X
,,,,,,7.03,210,פלסטיק,170,20'',1,,X
שוחה 08,ביוב,200,64,300,3,8.01,300,פלסטיק,350,14'',1,,X
,,,,,,8.02,290,פלסטיק,170,14'',1,,X
,,,,,,8.03,160,פלסטיק,160,14'',1,,X
שוחה 09,ביוב,200,64,350,2,9.01,345,פלסטיק,90,14'',1,,X
,,,,,,9.02,350,פלסטיק,270,14'',1,,X
שוחה 10,ניקוז,80,60X60,115,,,,,,,,מוצפת - לא רואים טוב,X
שוחה 11,ביוב ,200X150,64,260,2,11.01,258,פלסטיק,90,20'',1,,X
,,,,,,11.02,260,פלסטיק,240,20'',1,,X
שוחה 12,ביוב,100X100,64,250,2,12.01,250,פלסטיק,275,20'',1,,X
,,,,,,12.02,248,פלסטיק,105,20'',1,,X
שוחה 13,תקשורת,135X65,135X65,200,20,13.01,180,פלסטיק,70,4'',5,,X
,,,,,,13.02,170,פלסטיק,70,4'',1,,X
,,,,,,13.03,160,פלסטיק,70,4'',3,,X
,,,,,,13.04,110,פלסטיק,260,4'',2,,X
,,,,,,13.05,100,פלסטיק,260,4'',4,,X
,,,,,,13.06,90,פלסטיק,260,4'',5,,X
שוחה 14,ביוב,150,64,250,2,14.01,250,פלסטיק,270,10'',1,,X
,,,,,,14.02,220,פלסטיק,100,10'',1,,X
שוחה 15,ביוב,120X120,64,320,2,15.01,310,פלסטיק,160,20'',1,,X
,,,,,,15.02,320,פלסטיק,275,20'',1,,X
שוחה 16,לא ידוע,100,54,130,22,16.01,120,פלסטיק,90,6'',2,יש כבלים,X
,,,,,,16.02,90,פלסטיק,90,2'',14,,X
,,,,,,16.03,120,פלסטיק,265,2'',3,,X
,,,,,,16.04,130,פלסטיק,350,6'',2,,X
,,,,,,16.05,115,פלסטיק,350,2'',1,,X
שוחה 17,,,,,,,,,,,,אין נתונים,X
שוחה 18,לא ידוע,60,54,140,3,18.01,80,פלסטיק,85,4'',1,,X
,,,,,,18.02,90,פלסטיק,20,6'',1,,X
,,,,,,18.03,110,פלסטיק,290,10'',1,,X
שוחה 19,ניקוז,80,54,150,2,19.01,120,פלסטיק,120,12'',1,,X
,,,,,,19.02,120,פלסטיק,350,12'',1,,X
שוחה 20,לא ידוע,80,54,130,9,20.01,130,פלסטיק,160,6'',2,,X
,,,,,,20.02,110,פלסטיק,160,2'',3,,X
,,,,,,20.03,130,פלסטיק,0,6'',2,,X
,,,,,,20.04,110,פלסטיק,0,2'',2,,X
שוחה 21,ניקוז,80,54,130,3,21.01,85,פלסטיק,75,4'',1,,X
,,,,,,21.02,110,פלסטיק,170,12'',1,,X
,,,,,,21.03,110,פלסטיק,350,12'',1,,X
שוחה 22,ביוב,60,43,65,2,22.01,62,פלסטיק,110,4'',1,,X
,,,,,,22.02,60,פלסטיק,0,4'',1,,X
שוחה 23,לא ידוע,25,25X25,20,,,,,,,,מכסה רשת,X
שוחה 24,ביוב,60,54,70,3,24.01,70,פלסטיק,0,6'',1,מכסה רשת,X
,,,,,,24.02,65,פלסטיק,120,4'',1,,X
,,,,,,24.03,68,פלסטיק,180,4'',1,,X
שוחה 25,ביוב,60,54,80,4,25.01,80,פלסטיק,0,6'',,,X
,,,,,,25.02,60,פלסטיק,120,4'',1,,X
,,,,,,25.03,70,פלסטיק,160,4'',1,,X
,,,,,,25.04,78,פלסטיק,180,6'',1,,X
שוחה 26,ניקוז ,80,54,190,4,26.01,100,פלסטיק,100,8'',1,,X
,,,,,,26.02,130,פלסטיק,160,4'',1,,X
,,,,,,26.03,180,פלסטיק,245,12'',1,,X
,,,,,,26.04,180,פלסטיק,0,12'',1,,X
שוחה 27,לא ידוע,20,20,50,,,,,,,,ריק,X
שוחה 28 ,ביוב,80,54,140,3,28.01,135,פלסטיק,90,4'',1,,X
,,,,,,28.02,138,פלסטיק,170,6'',1,,X
,,,,,,28.03,140,פלסטיק,270,6'',1,,X
שוחה 29,ניקוז,100,64,190,3,29.01,180,פלסטיק,10,12'',1,,X
,,,,,,29.02,90,פלסטיק,150,6'',1,,X
,,,,,,29.03,180,פלסטיק,180,12'',1,,X
שוחה 30,ביוב,80,54,130,2,30.01,125,פלסטיק,90,4'',1,,X
,,,,,,30.02,130,פלסטיק,270,4'',1,,X
שוחה 31,לא ידוע,70,55,65,3,31.01,65,פלסטיק,350,3'',2,,X
,,,,,,31.03,65,פלסטיק,180,3'',1,,X
שוחה 32,לא ידוע,80,55,80,5,32.01,35,פלסטיק,0,2'',2,,X
,,,,,,32.02,75,פלסטיק,150,4'',1,,X
,,,,,,32.03,75,פלסטיק,270,4'',2,,X
שוחה 33,לא ידוע,100,54,80,4,33.01,80,פלסטיק,330,2'',1,,X
,,,,,,33.02,80,פלסטיק,180,2'',1,,X
,,,,,,33.03,80,פלסטיק,280,4'',2,,X
שוחה 34,ביוב,80,54,110,4,34.01,110,פלסטיק,75,4'',1,,X
,,,,,,34.02,95,פלסטיק,120,4'',1,,X
,,,,,,34.03,100,פלסטיק,160,4'',1,,X
,,,,,,34.04,110,פלסטיק,250,4'',1,,X
שוחה 35,ביוב,80,54,110,3,35.01,80,פלסטיק,60,4'',1,,X
,,,,,,35.02,105,פלסטיק,90,4'',1,,X
,,,,,,35.03,110,פלסטיק,270,4'',1,,X
שוחה 36,ניקוז,80,54,150,2,36.01,140,פלסטיק,260,8'',1,,X
,,,,,,36.02,130,פלסטיק,60,8'',1,,X
שוחה 37,לא ידוע,,,,,,,,,,,אין גישה לפתוח,X
שוחה 38,ביוב,60,54,80,3,38.01,70,פלסטיק,140,4'',1,,X
,,,,,,38.02,80,פלסטיק,260,6'',1,,X
,,,,,,38.03,75,פלסטיק,90,6'',1,,X
שוחה 39,לא ידוע,80,54,90,2,39.01,85,פלסטיק,250,6'',2,,X
שוחה 40,מד מים,,,,,,,,,,,,X
שוחה 41,הדרנט,,,,,,,,,,,,X
